"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SSV_20160101T132003_20160101T132033_009301_00D6FB_29A7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:33.000000","2016-01-01T13:20:03.000000","SLC","2016-01-01T13:20:03.000000","2016-01-01T13:20:33.000000","30.4517","-110.2995","31.141931999999997","-108.809021","31.544248999999997","-111.41655","29.34473","-109.211769","29.749717999999998","-111.769508","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T132003_20160101T132033_009301_00D6FB_29A7.zip","2593.8053245544434","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132003_20160101T132032_009301_00D6FB_53F2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:32.000000","2016-01-01T13:20:03.000000","METADATA_GRD_HS","2016-01-01T13:20:03.000000","2016-01-01T13:20:32.000000","30.4752","-110.2976","31.142056999999998","-108.813065","31.545135","-111.426476","29.390936","-109.196686","29.797082999999997","-111.763351","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132003_20160101T132032_009301_00D6FB_53F2.iso.xml","0.055174827575683594","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132003_20160101T132032_009301_00D6FB_53F2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:32.000000","2016-01-01T13:20:03.000000","GRD_HS","2016-01-01T13:20:03.000000","2016-01-01T13:20:32.000000","30.4752","-110.2976","31.142056999999998","-108.813065","31.545135","-111.426476","29.390936","-109.196686","29.797082999999997","-111.763351","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132003_20160101T132032_009301_00D6FB_53F2.zip","581.3227624893188","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130425_20160101T130526_009301_00D6FA_5FDD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","303","2016-01-01T13:05:26.000000","2016-01-01T13:04:25.000000","GRD_MD","2016-01-01T13:04:25.000000","2016-01-01T13:05:26.000000","84.0767","-59.6661","83.41603099999999","-35.886478","86.70591","-58.363327","81.43517299999999","-60.329826","83.635521","-84.190666","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130425_20160101T130526_009301_00D6FA_5FDD.zip","267.2279348373413","NA","NA","NA","0","S1A_EWDH_0303_0315_009301_129"
"S1A_EW_RAW__0SDH_20160101T130421_20160101T130526_009301_00D6FA_932B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","303","2016-01-01T13:05:26.000000","2016-01-01T13:04:21.000000","RAW","2016-01-01T13:04:21.000000","2016-01-01T13:05:26.000000","84.1377","-58.74","86.815","-54.619800000000005","83.5827","-83.7341","83.5169","-33.9238","81.4409","-60.3896","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T130421_20160101T130526_009301_00D6FA_932B.zip","905.8474187850952","NA","NA","NA","0","S1A_EWDH_0303_0315_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130425_20160101T130526_009301_00D6FA_5FDD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","303","2016-01-01T13:05:26.000000","2016-01-01T13:04:25.000000","METADATA_GRD_MD","2016-01-01T13:04:25.000000","2016-01-01T13:05:26.000000","84.0767","-59.6661","83.41603099999999","-35.886478","86.70591","-58.363327","81.43517299999999","-60.329826","83.635521","-84.190666","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130425_20160101T130526_009301_00D6FA_5FDD.iso.xml","0.056308746337890625","NA","NA","NA","0","S1A_EWDH_0303_0315_009301_129"
"S1A_EW_RAW__0SDH_20160101T130421_20160101T130526_009301_00D6FA_932B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","303","2016-01-01T13:05:26.000000","2016-01-01T13:04:21.000000","METADATA_RAW","2016-01-01T13:04:21.000000","2016-01-01T13:05:26.000000","84.1377","-58.74","86.815","-54.619800000000005","83.5827","-83.7341","83.5169","-33.9238","81.4409","-60.3896","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T130421_20160101T130526_009301_00D6FA_932B.iso.xml","0.03966999053955078","NA","NA","NA","0","S1A_EWDH_0303_0315_009301_129"
"S1A_EW_RAW__0SDH_20160101T130321_20160101T130429_009301_00D6FA_B30E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","291","2016-01-01T13:04:29.000000","2016-01-01T13:03:21.000000","RAW","2016-01-01T13:03:21.000000","2016-01-01T13:04:29.000000","85.6535","-21.5377","87.0309","17.4236","86.4868","-60.975500000000004","83.6208","-0.8612000000000001","83.3485","-38.0358","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T130321_20160101T130429_009301_00D6FA_B30E.zip","958.9277725219727","NA","NA","NA","0","S1A_EWDH_0291_0303_009301_129"
"S1A_EW_RAW__0SDH_20160101T130321_20160101T130429_009301_00D6FA_B30E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","291","2016-01-01T13:04:29.000000","2016-01-01T13:03:21.000000","METADATA_RAW","2016-01-01T13:03:21.000000","2016-01-01T13:04:29.000000","85.6535","-21.5377","87.0309","17.4236","86.4868","-60.975500000000004","83.6208","-0.8612000000000001","83.3485","-38.0358","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T130321_20160101T130429_009301_00D6FA_B30E.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0291_0303_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130325_20160101T130425_009301_00D6FA_3B3A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","291","2016-01-01T13:04:25.000000","2016-01-01T13:03:25.000000","GRD_MD","2016-01-01T13:03:25.000000","2016-01-01T13:04:25.000000","85.6638","-21.5121","83.653198","-3.128414","87.205742","13.575047","83.416153","-35.88348","86.70642099999999","-58.362835","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130325_20160101T130425_009301_00D6FA_3B3A.zip","253.48383235931396","NA","NA","NA","0","S1A_EWDH_0291_0303_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130325_20160101T130425_009301_00D6FA_3B3A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","291","2016-01-01T13:04:25.000000","2016-01-01T13:03:25.000000","METADATA_GRD_MD","2016-01-01T13:03:25.000000","2016-01-01T13:04:25.000000","85.6638","-21.5121","83.653198","-3.128414","87.205742","13.575047","83.416153","-35.88348","86.70642099999999","-58.362835","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130325_20160101T130425_009301_00D6FA_3B3A.iso.xml","0.056304931640625","NA","NA","NA","0","S1A_EWDH_0291_0303_009301_129"
"S1A_EW_RAW__0SDH_20160101T130221_20160101T130329_009301_00D6FA_C513","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","279","2016-01-01T13:03:29.000000","2016-01-01T13:02:21.000000","RAW","2016-01-01T13:02:21.000000","2016-01-01T13:03:29.000000","84.6332","20.9201","83.7281","-5.2888","81.90820000000001","25.1702","87.2677","8.6667","84.2166","49.397600000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T130221_20160101T130329_009301_00D6FA_C513.zip","978.7267236709595","NA","NA","NA","0","S1A_EWDH_0279_0291_009301_129"
"S1A_EW_RAW__0SDH_20160101T130221_20160101T130329_009301_00D6FA_C513","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","279","2016-01-01T13:03:29.000000","2016-01-01T13:02:21.000000","METADATA_RAW","2016-01-01T13:02:21.000000","2016-01-01T13:03:29.000000","84.6332","20.9201","83.7281","-5.2888","81.90820000000001","25.1702","87.2677","8.6667","84.2166","49.397600000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T130221_20160101T130329_009301_00D6FA_C513.iso.xml","0.039661407470703125","NA","NA","NA","0","S1A_EWDH_0279_0291_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130225_20160101T130325_009301_00D6FA_4089","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","279","2016-01-01T13:03:25.000000","2016-01-01T13:02:25.000000","GRD_MD","2016-01-01T13:02:25.000000","2016-01-01T13:03:25.000000","84.6488","20.8727","82.052925","23.61554","84.490417","48.621632","83.653122","-3.125188","87.20556599999999","13.58151","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130225_20160101T130325_009301_00D6FA_4089.zip","243.87329483032227","NA","NA","NA","0","S1A_EWDH_0279_0291_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130225_20160101T130325_009301_00D6FA_4089","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","279","2016-01-01T13:03:25.000000","2016-01-01T13:02:25.000000","METADATA_GRD_MD","2016-01-01T13:02:25.000000","2016-01-01T13:03:25.000000","84.6488","20.8727","82.052925","23.61554","84.490417","48.621632","83.653122","-3.125188","87.20556599999999","13.58151","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130225_20160101T130325_009301_00D6FA_4089.iso.xml","0.056301116943359375","NA","NA","NA","0","S1A_EWDH_0279_0291_009301_129"
"S1A_EW_RAW__0SDH_20160101T130121_20160101T130229_009301_00D6FA_DC8A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","267","2016-01-01T13:02:29.000000","2016-01-01T13:01:21.000000","RAW","2016-01-01T13:01:21.000000","2016-01-01T13:02:29.000000","81.9523","42.5655","82.21860000000001","22.3362","79.2116","40.411100000000005","84.6567","47.058800000000005","80.8321","59.6163","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T130121_20160101T130229_009301_00D6FA_DC8A.zip","1022.2768154144287","NA","NA","NA","0","S1A_EWDH_0267_0279_009301_129"
"S1A_EW_RAW__0SDH_20160101T130121_20160101T130229_009301_00D6FA_DC8A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","267","2016-01-01T13:02:29.000000","2016-01-01T13:01:21.000000","METADATA_RAW","2016-01-01T13:01:21.000000","2016-01-01T13:02:29.000000","81.9523","42.5655","82.21860000000001","22.3362","79.2116","40.411100000000005","84.6567","47.058800000000005","80.8321","59.6163","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T130121_20160101T130229_009301_00D6FA_DC8A.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0267_0279_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130125_20160101T130225_009301_00D6FA_185D","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","267","2016-01-01T13:02:25.000000","2016-01-01T13:01:25.000000","GRD_MD","2016-01-01T13:01:25.000000","2016-01-01T13:02:25.000000","81.984","42.5429","79.416534","39.480274","81.13911399999999","59.425785","82.05270399999999","23.617615","84.48992899999999","48.620003","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130125_20160101T130225_009301_00D6FA_185D.zip","235.3206377029419","NA","NA","NA","0","S1A_EWDH_0267_0279_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130125_20160101T130225_009301_00D6FA_185D","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","267","2016-01-01T13:02:25.000000","2016-01-01T13:01:25.000000","METADATA_GRD_MD","2016-01-01T13:01:25.000000","2016-01-01T13:02:25.000000","81.984","42.5429","79.416534","39.480274","81.13911399999999","59.425785","82.05270399999999","23.617615","84.48992899999999","48.620003","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130125_20160101T130225_009301_00D6FA_185D.iso.xml","0.056301116943359375","NA","NA","NA","0","S1A_EWDH_0267_0279_009301_129"
"S1A_EW_RAW__0SDH_20160101T130021_20160101T130129_009301_00D6FA_11BD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","255","2016-01-01T13:01:29.000000","2016-01-01T13:00:21.000000","METADATA_RAW","2016-01-01T13:00:21.000000","2016-01-01T13:01:29.000000","78.7397","52.9451","79.613","38.792300000000004","76.09140000000001","49.401700000000005","81.305","58.6698","77.3255","64.5229","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T130021_20160101T130129_009301_00D6FA_11BD.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0255_0267_009301_129"
"S1A_EW_RAW__0SDH_20160101T130021_20160101T130129_009301_00D6FA_11BD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","255","2016-01-01T13:01:29.000000","2016-01-01T13:00:21.000000","RAW","2016-01-01T13:00:21.000000","2016-01-01T13:01:29.000000","78.7397","52.9451","79.613","38.792300000000004","76.09140000000001","49.401700000000005","81.305","58.6698","77.3255","64.5229","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T130021_20160101T130129_009301_00D6FA_11BD.zip","1034.2244358062744","NA","NA","NA","0","S1A_EWDH_0255_0267_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130025_20160101T130125_009301_00D6FA_EB05","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","255","2016-01-01T13:01:25.000000","2016-01-01T13:00:25.000000","GRD_MD","2016-01-01T13:00:25.000000","2016-01-01T13:01:25.000000","78.7889","52.9637","76.330292","48.829018","77.658951","64.511963","79.41624499999999","39.481463999999995","81.13877099999999","59.426472","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130025_20160101T130125_009301_00D6FA_EB05.zip","234.33989143371582","NA","NA","NA","0","S1A_EWDH_0255_0267_009301_129"
"S1A_EW_GRDM_1SDH_20160101T130025_20160101T130125_009301_00D6FA_EB05","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","255","2016-01-01T13:01:25.000000","2016-01-01T13:00:25.000000","METADATA_GRD_MD","2016-01-01T13:00:25.000000","2016-01-01T13:01:25.000000","78.7889","52.9637","76.330292","48.829018","77.658951","64.511963","79.41624499999999","39.481463999999995","81.13877099999999","59.426472","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T130025_20160101T130125_009301_00D6FA_EB05.iso.xml","0.056301116943359375","NA","NA","NA","0","S1A_EWDH_0255_0267_009301_129"
"S1A_EW_RAW__0SDH_20160101T125921_20160101T130029_009301_00D6FA_7DD6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","243","2016-01-01T13:00:29.000000","2016-01-01T12:59:21.000000","RAW","2016-01-01T12:59:21.000000","2016-01-01T13:00:29.000000","75.3402","58.8336","76.53240000000001","48.4087","72.77550000000001","55.188900000000004","77.80810000000001","64.00280000000001","73.7752","67.5036","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T125921_20160101T130029_009301_00D6FA_7DD6.zip","1039.7446155548096","NA","NA","NA","0","S1A_EWDH_0243_0255_009301_129"
"S1A_EW_RAW__0SDH_20160101T125921_20160101T130029_009301_00D6FA_7DD6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","243","2016-01-01T13:00:29.000000","2016-01-01T12:59:21.000000","METADATA_RAW","2016-01-01T12:59:21.000000","2016-01-01T13:00:29.000000","75.3402","58.8336","76.53240000000001","48.4087","72.77550000000001","55.188900000000004","77.80810000000001","64.00280000000001","73.7752","67.5036","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T125921_20160101T130029_009301_00D6FA_7DD6.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0243_0255_009301_129"
"S1A_EW_GRDM_1SDH_20160101T125925_20160101T130025_009301_00D6FA_4748","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","243","2016-01-01T13:00:25.000000","2016-01-01T12:59:25.000000","GRD_MD","2016-01-01T12:59:25.000000","2016-01-01T13:00:25.000000","75.4077","58.8975","73.03913899999999","54.841620999999996","74.134346","67.590408","76.329971","48.829754","77.65844","64.509079","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T125925_20160101T130025_009301_00D6FA_4748.zip","246.30683040618896","NA","NA","NA","0","S1A_EWDH_0243_0255_009301_129"
"S1A_EW_GRDM_1SDH_20160101T125925_20160101T130025_009301_00D6FA_4748","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","243","2016-01-01T13:00:25.000000","2016-01-01T12:59:25.000000","METADATA_GRD_MD","2016-01-01T12:59:25.000000","2016-01-01T13:00:25.000000","75.4077","58.8975","73.03913899999999","54.841620999999996","74.134346","67.590408","76.329971","48.829754","77.65844","64.509079","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T125925_20160101T130025_009301_00D6FA_4748.iso.xml","0.056301116943359375","NA","NA","NA","0","S1A_EWDH_0243_0255_009301_129"
"S1A_EW_RAW__0SDH_20160101T125821_20160101T125929_009301_00D6FA_3AA5","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9301","129","231","2016-01-01T12:59:29.000000","2016-01-01T12:58:21.000000","RAW","2016-01-01T12:58:21.000000","2016-01-01T12:59:29.000000","71.8578","62.6628","73.236","54.5231","69.3572","59.233000000000004","74.2619","67.1628","70.2037","69.58670000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T125821_20160101T125929_009301_00D6FA_3AA5.zip","1023.852728843689","NA","NA","NA","0","S1A_EWDH_0231_0243_009301_129"
