"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20181004T170540_20181004T170608_023989_029EE5_F993","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23989","117","133","2018-10-04T17:06:08.000000","2018-10-04T17:05:40.000000","SLC","2018-10-04T17:05:40.000000","2018-10-04T17:06:08.000000","41.8875","12.427","40.839821","11.122788","41.23867","14.136066","42.515926","10.684248","42.914249","13.780343","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181004T170540_20181004T170608_023989_029EE5_F993.zip","4417.796876907349","NA","NA","NA","0","S1A_IWDV_0132_0139_023989_117"
"S1B_IW_SLC__1SDV_20181004T051118_20181004T051145_012998_01801F_FA0D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12998","22","455","2018-10-04T05:11:45.000000","2018-10-04T05:11:18.000000","SLC","2018-10-04T05:11:18.000000","2018-10-04T05:11:45.000000","41.0568","13.3969","41.654540999999995","15.126316999999998","42.057476","12.038112","40.03545","14.70867","40.439105999999995","11.698079","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181004T051118_20181004T051145_012998_01801F_FA0D.zip","4194.942300796509","NA","NA","NA","0","S1B_IWDV_0455_0461_012998_022"
"S1B_IW_SLC__1SDV_20181004T051053_20181004T051120_012998_01801F_D0C4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12998","22","450","2018-10-04T05:11:20.000000","2018-10-04T05:10:53.000000","SLC","2018-10-04T05:10:53.000000","2018-10-04T05:11:20.000000","42.5466","13.7518","43.143616","15.524384999999999","43.546454999999995","12.357693","41.524944","15.095341999999999","41.928149999999995","12.012291999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181004T051053_20181004T051120_012998_01801F_D0C4.zip","4332.606016159058","NA","NA","NA","0","S1B_IWDV_0450_0456_012998_022"
"S1A_IW_SLC__1SDV_20181003T052011_20181003T052039_023967_029E22_F512","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23967","95","455","2018-10-03T05:20:39.000000","2018-10-03T05:20:11.000000","SLC","2018-10-03T05:20:11.000000","2018-10-03T05:20:39.000000","41.1495","11.3569","41.777058","13.094203","42.179165","10.004845","40.09903","12.660851","40.501872999999996","9.652175","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181003T052011_20181003T052039_023967_029E22_F512.zip","3812.423084259033","NA","NA","NA","0","S1A_IWDV_0454_0461_023967_095"
"S1A_IW_SLC__1SDV_20181003T051946_20181003T052013_023967_029E22_D0CB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23967","95","450","2018-10-03T05:20:13.000000","2018-10-03T05:19:46.000000","SLC","2018-10-03T05:19:46.000000","2018-10-03T05:20:13.000000","42.6699","11.7079","43.268119999999996","13.478294","43.66901","10.316443999999999","41.649150999999996","13.048798","42.050407","9.970809","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181003T051946_20181003T052013_023967_029E22_D0CB.zip","4258.216322898865","NA","NA","NA","0","S1A_IWDV_0449_0456_023967_095"
"S1A_IW_SLC__1SDV_20180929T165748_20180929T165815_023916_029C64_054B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23916","44","137","2018-09-29T16:58:15.000000","2018-09-29T16:57:48.000000","SLC","2018-09-29T16:57:48.000000","2018-09-29T16:58:15.000000","43.1993","14.1901","42.178833","12.840484","42.579235","15.939350999999998","43.797619","12.406678999999999","44.197803","15.591534999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180929T165748_20180929T165815_023916_029C64_054B.zip","3992.2370042800903","NA","NA","NA","0","S1A_IWDV_0136_0143_023916_044"
"S1A_IW_SLC__1SDV_20180929T165724_20180929T165751_023916_029C64_AA75","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23916","44","132","2018-09-29T16:57:51.000000","2018-09-29T16:57:24.000000","SLC","2018-09-29T16:57:24.000000","2018-09-29T16:57:51.000000","41.7087","14.5474","40.688389","13.230145","41.089222","16.255100000000002","42.307869","12.808136","42.708110999999995","15.912878","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180929T165724_20180929T165751_023916_029C64_AA75.zip","4279.695618629456","NA","NA","NA","0","S1A_IWDV_0131_0138_023916_044"
"S1B_IW_SLC__1SDV_20180928T170523_20180928T170550_012918_017DB8_532D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12918","117","137","2018-09-28T17:05:50.000000","2018-09-28T17:05:23.000000","SLC","2018-09-28T17:05:23.000000","2018-09-28T17:05:50.000000","43.3508","12.1033","42.333134","10.765101","42.729403999999995","13.841370999999999","43.950848","10.330924999999999","44.346928","13.49293","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180928T170523_20180928T170550_012918_017DB8_532D.zip","4361.409610748291","NA","NA","NA","0","S1B_IWDV_0138_0143_012918_117"
"S1B_IW_SLC__1SDV_20180928T170457_20180928T170525_012918_017DB8_7CCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12918","117","132","2018-09-28T17:05:25.000000","2018-09-28T17:04:57.000000","SLC","2018-09-28T17:04:57.000000","2018-09-28T17:05:25.000000","41.8315","12.4621","40.784915999999996","11.162531999999999","41.182193999999996","14.165564999999999","42.460719999999995","10.725258","42.857417999999996","13.810635","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180928T170457_20180928T170525_012918_017DB8_7CCE.zip","4301.999933242798","NA","NA","NA","0","S1B_IWDV_0133_0138_012918_117"
"S1A_IW_SLC__1SDV_20180928T051159_20180928T051227_023894_029BAF_63F4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23894","22","455","2018-09-28T05:12:27.000000","2018-09-28T05:11:59.000000","SLC","2018-09-28T05:11:59.000000","2018-09-28T05:12:27.000000","41.0279","13.3822","41.655857","15.114491999999998","42.057468","12.034374","39.977722","14.682201","40.380103999999996","11.682195","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180928T051159_20180928T051227_023894_029BAF_63F4.zip","4064.3490018844604","NA","NA","NA","0","S1A_IWDV_0455_0461_023894_022"
"S1A_IW_SLC__1SDV_20180928T051135_20180928T051202_023894_029BAF_D2A8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23894","22","450","2018-09-28T05:12:02.000000","2018-09-28T05:11:35.000000","SLC","2018-09-28T05:11:35.000000","2018-09-28T05:12:02.000000","42.547","13.7438","43.144839999999995","15.512087","43.546329","12.353817999999999","41.526146","15.083421999999999","41.928013","12.008567999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180928T051135_20180928T051202_023894_029BAF_D2A8.zip","4365.8796854019165","NA","NA","NA","0","S1A_IWDV_0450_0456_023894_022"
"S1B_IW_SLC__1SDV_20180927T051910_20180927T051937_012896_017D0E_8CB9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12896","95","451","2018-09-27T05:19:37.000000","2018-09-27T05:19:10.000000","SLC","2018-09-27T05:19:10.000000","2018-09-27T05:19:37.000000","42.3381","11.6376","42.935261","13.404216","43.337925","10.248082","41.316677","12.977127999999999","41.719775999999996","9.903770999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180927T051910_20180927T051937_012896_017D0E_8CB9.zip","3973.4089183807373","NA","NA","NA","0","S1B_IWDV_0451_0457_012896_095"
"S1B_IW_SLC__1SDV_20180923T165704_20180923T165732_012845_017B73_42A2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12845","44","137","2018-09-23T16:57:32.000000","2018-09-23T16:57:04.000000","SLC","2018-09-23T16:57:04.000000","2018-09-23T16:57:32.000000","43.0866","14.2105","42.061679999999996","12.856681","42.464272","15.965043999999999","43.687079999999995","12.421671","44.089431999999995","15.616314","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180923T165704_20180923T165732_012845_017B73_42A2.zip","3841.024742126465","NA","NA","NA","0","S1B_IWDV_0136_0143_012845_044"
"S1B_IW_SLC__1SDV_20180923T165640_20180923T165707_012845_017B73_CCA4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12845","44","132","2018-09-23T16:57:07.000000","2018-09-23T16:56:40.000000","SLC","2018-09-23T16:56:40.000000","2018-09-23T16:57:07.000000","41.5953","14.5601","40.569977","13.236846","40.973721","16.275202","42.196433999999996","12.813272","42.599579","15.931814999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180923T165640_20180923T165707_012845_017B73_CCA4.zip","4269.621804237366","NA","NA","NA","0","S1B_IWDV_0131_0138_012845_044"
"S1A_IW_SLC__1SDV_20180922T170606_20180922T170632_023814_02992C_05CC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23814","117","138","2018-09-22T17:06:32.000000","2018-09-22T17:06:06.000000","SLC","2018-09-22T17:06:06.000000","2018-09-22T17:06:32.000000","43.4065","12.0678","42.387794","10.724765","42.785637","13.811796","44.005694999999996","10.289354999999999","44.403400000000005","13.46261","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180922T170606_20180922T170632_023814_02992C_05CC.zip","4422.993169784546","NA","NA","NA","0","S1A_IWDV_0137_0144_023814_117"
"S1A_IW_SLC__1SDV_20180922T170541_20180922T170608_023814_02992C_F65C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23814","117","133","2018-09-22T17:06:08.000000","2018-09-22T17:05:41.000000","SLC","2018-09-22T17:05:41.000000","2018-09-22T17:06:08.000000","41.9159","12.4208","40.89695","11.108787999999999","41.295700000000004","14.124673","42.515792999999995","10.685088","42.91404","13.781066","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180922T170541_20180922T170608_023814_02992C_F65C.zip","4261.249308586121","NA","NA","NA","0","S1A_IWDV_0132_0139_023814_117"
"S1B_IW_SLC__1SDV_20180922T051117_20180922T051144_012823_017AC5_A346","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12823","22","455","2018-09-22T05:11:44.000000","2018-09-22T05:11:17.000000","SLC","2018-09-22T05:11:17.000000","2018-09-22T05:11:44.000000","41.0564","13.3964","41.654392","15.125777","42.057235999999996","12.037749999999999","40.034912","14.708105999999999","40.43848","11.697702999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180922T051117_20180922T051144_012823_017AC5_A346.zip","3840.2642822265625","NA","NA","NA","0","S1B_IWDV_0455_0461_012823_022"
"S1B_IW_SLC__1SDV_20180922T051052_20180922T051119_012823_017AC5_FA79","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12823","22","450","2018-09-22T05:11:19.000000","2018-09-22T05:10:52.000000","SLC","2018-09-22T05:10:52.000000","2018-09-22T05:11:19.000000","42.5466","13.7514","43.143974","15.523916999999999","43.546721999999995","12.35738","41.524792","15.094812999999998","41.92791","12.011939","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180922T051052_20180922T051119_012823_017AC5_FA79.zip","4303.709936141968","NA","NA","NA","0","S1B_IWDV_0450_0456_012823_022"
"S1A_IW_SLC__1SDV_20180921T052011_20180921T052039_023792_02986D_A190","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23792","95","455","2018-09-21T05:20:39.000000","2018-09-21T05:20:11.000000","SLC","2018-09-21T05:20:11.000000","2018-09-21T05:20:39.000000","41.1486","11.3552","41.776176","13.092327","42.178211","10.003117999999999","40.098133","12.659039","40.500907999999995","9.650506","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180921T052011_20180921T052039_023792_02986D_A190.zip","3837.1109943389893","NA","NA","NA","0","S1A_IWDV_0454_0461_023792_095"
"S1A_IW_SLC__1SDV_20180921T051946_20180921T052013_023792_02986D_BBE6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23792","95","450","2018-09-21T05:20:13.000000","2018-09-21T05:19:46.000000","SLC","2018-09-21T05:19:46.000000","2018-09-21T05:20:13.000000","42.669","11.7061","43.267246","13.476393","43.668064","10.314682999999999","41.648266","13.046961999999999","42.04945","9.969106","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180921T051946_20180921T052013_023792_02986D_BBE6.zip","4260.645018577576","NA","NA","NA","0","S1A_IWDV_0449_0456_023792_095"
"S1A_IW_SLC__1SDV_20180917T165748_20180917T165815_023741_0296B5_1379","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23741","44","137","2018-09-17T16:58:15.000000","2018-09-17T16:57:48.000000","SLC","2018-09-17T16:57:48.000000","2018-09-17T16:58:15.000000","43.1986","14.1897","42.178497","12.840027","42.578911","15.938846999999999","43.796547","12.406422","44.196739","15.591183","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180917T165748_20180917T165815_023741_0296B5_1379.zip","3751.654100418091","NA","NA","NA","0","S1A_IWDV_0136_0143_023741_044"
"S1A_IW_SLC__1SDV_20180917T165723_20180917T165750_023741_0296B5_E6F6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23741","44","132","2018-09-17T16:57:50.000000","2018-09-17T16:57:23.000000","SLC","2018-09-17T16:57:23.000000","2018-09-17T16:57:50.000000","41.7087","14.5469","40.688545","13.229562","41.08939","16.254499","42.307655","12.807646","42.707909","15.912346","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180917T165723_20180917T165750_023741_0296B5_E6F6.zip","4284.411602973938","NA","NA","NA","0","S1A_IWDV_0131_0138_023741_044"
"S1B_IW_SLC__1SDV_20180916T170522_20180916T170549_012743_017859_A6CB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12743","117","137","2018-09-16T17:05:49.000000","2018-09-16T17:05:22.000000","SLC","2018-09-16T17:05:22.000000","2018-09-16T17:05:49.000000","43.3509","12.1024","42.333096","10.764234","42.729385","13.840418999999999","43.950935","10.330008999999999","44.347031","13.491931","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180916T170522_20180916T170549_012743_017859_A6CB.zip","4399.146126747131","NA","NA","NA","0","S1B_IWDV_0137_0143_012743_117"
"S1B_IW_SLC__1SDV_20180916T170457_20180916T170525_012743_017859_47F1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12743","117","132","2018-09-16T17:05:25.000000","2018-09-16T17:04:57.000000","SLC","2018-09-16T17:04:57.000000","2018-09-16T17:05:25.000000","41.8317","12.4612","40.784878","11.161676","41.182171","14.164632999999998","42.461051999999995","10.724291","42.857769","13.809602","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180916T170457_20180916T170525_012743_017859_47F1.zip","4254.087099075317","NA","NA","NA","0","S1B_IWDV_0132_0138_012743_117"
