"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20180530T153058_20180530T153130_022136_0264BE_25D9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:30.000000","2018-05-30T15:30:58.000000","RAW","2018-05-30T15:30:58.000000","2018-05-30T15:31:30.000000","27.0296","38.1144","27.8686","36.6747","25.9097","37.0979","28.137900000000002","39.1539","26.18","39.5332","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153058_20180530T153130_022136_0264BE_25D9.zip","1537.004207611084","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_IW_RAW__0SDV_20180530T153058_20180530T153130_022136_0264BE_25D9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:30.000000","2018-05-30T15:30:58.000000","METADATA_RAW","2018-05-30T15:30:58.000000","2018-05-30T15:31:30.000000","27.0296","38.1144","27.8686","36.6747","25.9097","37.0979","28.137900000000002","39.1539","26.18","39.5332","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153058_20180530T153130_022136_0264BE_25D9.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153058_20180530T153127_022136_0264BE_BABE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:27.000000","2018-05-30T15:30:58.000000","GRD_HD","2018-05-30T15:30:58.000000","2018-05-30T15:31:27.000000","27.1874","38.2875","26.096944999999998","37.201946","26.515946999999997","39.734756","27.849086999999997","36.824348","28.264664","39.397597999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153058_20180530T153127_022136_0264BE_BABE.zip","1032.4325323104858","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153058_20180530T153127_022136_0264BE_BABE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:27.000000","2018-05-30T15:30:58.000000","METADATA_GRD_HD","2018-05-30T15:30:58.000000","2018-05-30T15:31:27.000000","27.1874","38.2875","26.096944999999998","37.201946","26.515946999999997","39.734756","27.849086999999997","36.824348","28.264664","39.397597999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153058_20180530T153127_022136_0264BE_BABE.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_IW_SLC__1SDV_20180530T153058_20180530T153127_022136_0264BE_E084","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:27.000000","2018-05-30T15:30:58.000000","SLC","2018-05-30T15:30:58.000000","2018-05-30T15:31:27.000000","27.2093","38.2705","26.09745","37.207752","26.511288","39.708138","27.897436","36.815582","28.308125999999998","39.35857","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153058_20180530T153127_022136_0264BE_E084.zip","4511.018364906311","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_IW_SLC__1SDV_20180530T153058_20180530T153127_022136_0264BE_E084","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","84","2018-05-30T15:31:27.000000","2018-05-30T15:30:58.000000","METADATA_SLC","2018-05-30T15:30:58.000000","2018-05-30T15:31:27.000000","27.2093","38.2705","26.09745","37.207752","26.511288","39.708138","27.897436","36.815582","28.308125999999998","39.35857","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153058_20180530T153127_022136_0264BE_E084.iso.xml","0.06494617462158203","NA","NA","NA","0","S1A_IWDV_0084_0090_022136_014"
"S1A_WV_OCN__2SSV_20180530T150727_20180530T151632_022135_0264BD_FD30","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22135","13","986","2018-05-30T15:16:32.000000","2018-05-30T15:07:27.000000","OCN","2018-05-30T15:07:27.000000","2018-05-30T15:16:32.000000","-41.8726","53.9136","-27.392972999999998","48.341206","-26.099234","49.901646","-58.333538","61.392486999999996","-57.025977999999995","63.764278","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20180530T150727_20180530T151632_022135_0264BD_FD30.zip","28.849319458007812","NA","NA","NA","0","S1A_WVSV_0986_1095_022135_013"
"S1A_WV_OCN__2SSV_20180530T150727_20180530T151632_022135_0264BD_FD30","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22135","13","986","2018-05-30T15:16:32.000000","2018-05-30T15:07:27.000000","METADATA_OCN","2018-05-30T15:07:27.000000","2018-05-30T15:16:32.000000","-41.8726","53.9136","-27.392972999999998","48.341206","-26.099234","49.901646","-58.333538","61.392486999999996","-57.025977999999995","63.764278","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20180530T150727_20180530T151632_022135_0264BD_FD30.iso.xml","0.05443382263183594","NA","NA","NA","0","S1A_WVSV_0986_1095_022135_013"
"S1A_WV_SLC__1SSV_20180530T150727_20180530T151632_022135_0264BD_BB04","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22135","13","986","2018-05-30T15:16:32.000000","2018-05-30T15:07:27.000000","SLC","2018-05-30T15:07:27.000000","2018-05-30T15:16:32.000000","-58.383","61.6243","-58.503215999999995","61.517773","-58.432133","61.857001999999994","-58.333382","61.392371999999995","-58.262626999999995","61.730011","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20180530T150727_20180530T151632_022135_0264BD_BB04.zip","2783.2659578323364","NA","NA","NA","0","S1A_WVSV_0986_1095_022135_013"
"S1A_WV_SLC__1SSV_20180530T150727_20180530T151632_022135_0264BD_BB04","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22135","13","986","2018-05-30T15:16:32.000000","2018-05-30T15:07:27.000000","METADATA_SLC","2018-05-30T15:07:27.000000","2018-05-30T15:16:32.000000","-58.383","61.6243","-58.503215999999995","61.517773","-58.432133","61.857001999999994","-58.333382","61.392371999999995","-58.262626999999995","61.730011","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20180530T150727_20180530T151632_022135_0264BD_BB04.iso.xml","0.06536579132080078","NA","NA","NA","0","S1A_WVSV_0986_1095_022135_013"
"S1A_EW_OCN__2SDH_20180530T150612_20180530T150654_022135_0264BC_D02E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:12.000000","OCN","2018-05-30T15:06:12.000000","2018-05-30T15:06:54.000000","-60.9188","66.8365","-62.900009","64.345238","-61.187816999999995","71.52111099999999","-60.495182","62.252601999999996","-58.893390999999994","69.025558","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20180530T150612_20180530T150654_022135_0264BC_D02E.zip","13.780205726623535","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_RAW__0SDH_20180530T150608_20180530T150654_022135_0264BC_CF0C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:08.000000","RAW","2018-05-30T15:06:08.000000","2018-05-30T15:06:54.000000","-61.1144","67.1735","-60.539100000000005","62.431400000000004","-63.144600000000004","64.80030000000001","-59.048","69.2544","-61.515600000000006","72.06790000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180530T150608_20180530T150654_022135_0264BC_CF0C.zip","687.6507339477539","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150612_20180530T150654_022135_0264BC_A2CD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:12.000000","GRD_MD","2018-05-30T15:06:12.000000","2018-05-30T15:06:54.000000","-60.9188","66.8357","-62.900031999999996","64.344627","-61.187915999999994","71.520378","-60.494904","62.251804","-58.893195999999996","69.02459","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150612_20180530T150654_022135_0264BC_A2CD.zip","164.40868473052979","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_OCN__2SDH_20180530T150612_20180530T150654_022135_0264BC_D02E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:12.000000","METADATA_OCN","2018-05-30T15:06:12.000000","2018-05-30T15:06:54.000000","-60.9188","66.8365","-62.900009","64.345238","-61.187816999999995","71.52111099999999","-60.495182","62.252601999999996","-58.893390999999994","69.025558","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20180530T150612_20180530T150654_022135_0264BC_D02E.iso.xml","0.042083740234375","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_RAW__0SDH_20180530T150608_20180530T150654_022135_0264BC_CF0C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:08.000000","METADATA_RAW","2018-05-30T15:06:08.000000","2018-05-30T15:06:54.000000","-61.1144","67.1735","-60.539100000000005","62.431400000000004","-63.144600000000004","64.80030000000001","-59.048","69.2544","-61.515600000000006","72.06790000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180530T150608_20180530T150654_022135_0264BC_CF0C.iso.xml","0.03967094421386719","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150612_20180530T150654_022135_0264BC_A2CD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","971","2018-05-30T15:06:54.000000","2018-05-30T15:06:12.000000","METADATA_GRD_MD","2018-05-30T15:06:12.000000","2018-05-30T15:06:54.000000","-60.9188","66.8357","-62.900031999999996","64.344627","-61.187915999999994","71.520378","-60.494904","62.251804","-58.893195999999996","69.02459","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150612_20180530T150654_022135_0264BC_A2CD.iso.xml","0.05633258819580078","NA","NA","NA","0","S1A_EWDH_0971_0980_022135_013"
"S1A_EW_RAW__0SDH_20180530T150508_20180530T150616_022135_0264BC_89E3","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:16.000000","2018-05-30T15:05:08.000000","RAW","2018-05-30T15:05:08.000000","2018-05-30T15:06:16.000000","-63.7739","70.1798","-62.687000000000005","64.35340000000001","-66.4482","68.5274","-61.084","71.53960000000001","-64.60470000000001","76.4196","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180530T150508_20180530T150616_022135_0264BC_89E3.zip","970.1039791107178","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_RAW__0SDH_20180530T150508_20180530T150616_022135_0264BC_89E3","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:16.000000","2018-05-30T15:05:08.000000","METADATA_RAW","2018-05-30T15:05:08.000000","2018-05-30T15:06:16.000000","-63.7739","70.1798","-62.687000000000005","64.35340000000001","-66.4482","68.5274","-61.084","71.53960000000001","-64.60470000000001","76.4196","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180530T150508_20180530T150616_022135_0264BC_89E3.iso.xml","0.03967094421386719","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150512_20180530T150612_022135_0264BC_0FC0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:12.000000","2018-05-30T15:05:12.000000","GRD_MD","2018-05-30T15:05:12.000000","2018-05-30T15:06:12.000000","-63.726","69.8879","-66.23608399999999","67.919586","-64.333839","75.721077","-62.900363999999996","64.34494","-61.187690999999994","71.52269","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150512_20180530T150612_022135_0264BC_0FC0.zip","248.61165523529053","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_OCN__2SDH_20180530T150512_20180530T150612_022135_0264BC_99C7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:12.000000","2018-05-30T15:05:12.000000","OCN","2018-05-30T15:05:12.000000","2018-05-30T15:06:12.000000","-63.7258","69.8888","-66.236008","67.92023499999999","-64.333527","75.722336","-62.900219","64.34543599999999","-61.18734","71.523758","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20180530T150512_20180530T150612_022135_0264BC_99C7.zip","19.570634841918945","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150512_20180530T150612_022135_0264BC_0FC0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:12.000000","2018-05-30T15:05:12.000000","METADATA_GRD_MD","2018-05-30T15:05:12.000000","2018-05-30T15:06:12.000000","-63.726","69.8879","-66.23608399999999","67.919586","-64.333839","75.721077","-62.900363999999996","64.34494","-61.187690999999994","71.52269","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150512_20180530T150612_022135_0264BC_0FC0.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_OCN__2SDH_20180530T150512_20180530T150612_022135_0264BC_99C7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","959","2018-05-30T15:06:12.000000","2018-05-30T15:05:12.000000","METADATA_OCN","2018-05-30T15:05:12.000000","2018-05-30T15:06:12.000000","-63.7258","69.8888","-66.236008","67.92023499999999","-64.333527","75.722336","-62.900219","64.34543599999999","-61.18734","71.523758","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20180530T150512_20180530T150612_022135_0264BC_99C7.iso.xml","0.042083740234375","NA","NA","NA","0","S1A_EWDH_0959_0971_022135_013"
"S1A_EW_RAW__0SDH_20180530T150408_20180530T150516_022135_0264BC_3DE8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","947","2018-05-30T15:05:16.000000","2018-05-30T15:04:08.000000","RAW","2018-05-30T15:04:08.000000","2018-05-30T15:05:16.000000","-66.9228","74.6811","-66.0021","67.9646","-69.64540000000001","73.312","-64.1907","75.7692","-67.53620000000001","81.8362","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180530T150408_20180530T150516_022135_0264BC_3DE8.zip","981.7465162277222","NA","NA","NA","0","S1A_EWDH_0946_0959_022135_013"
"S1A_EW_RAW__0SDH_20180530T150408_20180530T150516_022135_0264BC_3DE8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","947","2018-05-30T15:05:16.000000","2018-05-30T15:04:08.000000","METADATA_RAW","2018-05-30T15:04:08.000000","2018-05-30T15:05:16.000000","-66.9228","74.6811","-66.0021","67.9646","-69.64540000000001","73.312","-64.1907","75.7692","-67.53620000000001","81.8362","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180530T150408_20180530T150516_022135_0264BC_3DE8.iso.xml","0.03967094421386719","NA","NA","NA","0","S1A_EWDH_0946_0959_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150408_20180530T150512_022135_0264BC_4164","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","946","2018-05-30T15:05:12.000000","2018-05-30T15:04:08.000000","GRD_MD","2018-05-30T15:04:08.000000","2018-05-30T15:05:12.000000","-67.0255","74.4737","-69.698509","72.895905","-67.536484","81.392296","-66.236412","67.919983","-64.33373999999999","75.722916","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150408_20180530T150512_022135_0264BC_4164.zip","262.3593292236328","NA","NA","NA","0","S1A_EWDH_0946_0959_022135_013"
"S1A_EW_GRDM_1SDH_20180530T150408_20180530T150512_022135_0264BC_4164","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22135","13","946","2018-05-30T15:05:12.000000","2018-05-30T15:04:08.000000","METADATA_GRD_MD","2018-05-30T15:04:08.000000","2018-05-30T15:05:12.000000","-67.0255","74.4737","-69.698509","72.895905","-67.536484","81.392296","-66.236412","67.919983","-64.33373999999999","75.722916","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T150408_20180530T150512_022135_0264BC_4164.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_EWDH_0946_0959_022135_013"
